831,1.0,1000.0,4.21,77.0,0.0,1264.0,0.0,0.0,53.14,1.9,0.0,108.52,0.0,-1.0,2.56,5.72,29.38,0.0,0.0,0.0,0.62,12.0,19.35,3.17,4.95,0.0,0.0,4.0,4.0,258.98,2.0,7.42,8.0,9.66,3.88,970.0,5.84,1.9,3.38,2.0,11.67,5.02,108.0,2.56,28.21,0.0,0.0,0.0,23.68,0.13,5.91,19.39,3.55,1.58,0.3,0.0,0.0,6.0,1.64,12.0,53.0,12.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0
832,3.0,1000.0,7.33,432.0,0.0,1291.0,133.0,0.0,-1.0,5.49,35.0,-1.0,807.0,-1.0,0.0,8.52,29.05,0.0,2.0,2.0,3.65,-1.0,0.73,9.77,8.09,0.0,0.0,0.0,5.0,26.65,10.0,8.78,0.0,2.31,7.83,1148.0,4.35,5.49,8.73,0.0,3.92,9.48,177.0,16.67,8.33,0.0,0.0,0.0,29.79,2.6,6.07,28.8,11.48,2.78,1.74,306.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,3.0,0.0,18.0,0.0,0.0,0.0
833,1.0,1000.0,9.15,24.0,0.0,139.0,0.0,0.0,-1.0,6.53,293.0,-1.0,0.0,79.0,0.0,9.13,22.81,-1.0,0.0,0.0,0.66,-1.0,1.27,11.26,17.14,0.0,0.0,0.0,8.0,50.64,3.0,9.51,4.0,0.84,6.54,105.0,2.8,6.53,9.31,1.0,2.38,1.41,240.0,37.5,12.5,3.0,236.0,-1.0,28.28,3.72,0.84,27.15,8.0,2.43,1.87,536.0,-1.0,0.0,0.09,0.0,-1.0,-1.0,-1.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0
834,3.0,1000.0,2.21,23.0,0.0,882.0,1153.0,0.0,111.84,4.35,178.0,174.4,929.0,-1.0,4.49,4.07,26.15,-1.0,2.0,2.0,0.55,12.0,11.45,4.73,7.05,0.0,0.0,0.0,5.0,114.15,8.0,5.51,18.0,6.38,3.89,393.0,5.96,4.35,4.58,7.0,8.76,7.3,145.0,1.28,1.28,0.0,135.0,-1.0,43.78,2.18,5.77,38.51,7.82,7.9,1.3,742.0,-1.0,3.0,252.11,12.0,111.0,12.0,0.0,20.0,-1.0,37.0,-1.0,-1.0,-1.0
835,0.0,1000.0,3.05,1995.0,0.0,1390.0,0.0,0.0,-1.0,9.13,33.0,-1.0,1217.0,-1.0,0.0,7.05,30.51,1.0,1.0,1.0,0.54,-1.0,8.02,6.72,7.14,0.0,0.0,0.0,1.0,135.88,4.0,10.09,5.0,2.98,4.47,267.0,2.34,4.32,9.27,0.0,2.78,9.65,108.0,0.0,0.0,0.0,23.0,13.0,28.84,2.32,4.67,27.18,7.5,3.67,3.17,130.0,1.0,0.0,1437.62,0.0,-1.0,-1.0,-1.0,2.0,2.0,3.0,1.0,2.0,1.0
836,0.0,500.0,10.12,161.0,1.0,1602.0,0.0,0.0,33.06,3.91,0.0,119.23,364.0,-1.0,2.16,8.99,29.88,0.0,0.0,1.0,0.92,5.0,1.95,9.03,5.55,0.0,0.0,0.0,7.0,79.79,7.0,7.94,14.0,3.82,7.76,0.0,4.29,3.91,8.95,0.0,3.18,7.08,907.0,4.14,8.99,0.0,17.0,227.0,30.5,3.95,4.78,30.5,7.16,6.12,0.99,2822.0,31.0,6.0,295.03,3.0,37.0,3.0,0.0,27.0,9.0,2.0,19.0,9.0,18.0
837,3.0,500.0,1.36,934.0,0.0,124.0,0.0,0.0,5.12,12.87,0.0,13.87,1338.0,-1.0,0.0,8.59,22.03,0.0,0.0,0.0,3.73,5.0,8.47,9.39,18.96,0.0,2.0,0.0,7.0,49.97,1.0,3.73,0.0,2.97,3.92,106.0,3.92,12.87,2.71,0.0,14.81,9.09,70.0,11.76,20.59,0.0,0.0,0.0,28.62,2.74,3.47,23.17,8.75,3.18,0.0,642.0,0.0,2.0,-1.0,2.0,10.0,2.0,2.0,39.0,1.0,5.0,0.0,1.0,0.0
838,1.0,1000.0,1.65,494.0,0.0,904.0,0.0,0.0,19.28,4.03,0.0,20.65,0.0,-1.0,11.43,2.84,28.86,0.0,0.0,0.0,1.33,1.0,10.61,1.19,4.64,0.0,1.0,4.0,1.0,108.55,6.0,4.88,24.0,6.19,0.59,34.0,7.92,4.03,2.72,0.0,4.86,4.24,270.0,0.0,16.19,0.0,235.0,2230.0,28.76,0.98,4.4,28.44,4.7,11.28,0.0,170.0,512.0,4.0,0.37,1.0,19.0,1.0,1.0,5.0,1.0,9.0,235.0,1.0,49.0
839,0.0,1000.0,2.92,31.0,0.0,387.0,0.0,0.0,-1.0,3.2,0.0,66.48,0.0,-1.0,0.0,5.36,30.29,0.0,0.0,2.0,1.3,1.0,6.61,4.2,9.09,5.0,0.0,0.0,2.0,36.22,6.0,4.87,10.0,2.92,1.24,0.0,1.24,3.2,2.37,0.0,9.39,14.18,56.0,0.0,18.75,0.0,0.0,24.0,29.86,0.9,4.49,27.1,6.57,4.49,0.0,1882.0,2.0,0.0,0.24,0.0,-1.0,0.0,0.0,39.0,1.0,11.0,1.0,1.0,1.0
840,3.0,1000.0,3.33,54.0,18.0,81.0,0.0,168.0,0.53,1.57,0.0,0.54,2366.0,28.0,2.56,8.48,27.71,1.0,0.0,0.0,0.13,1.0,6.62,6.86,6.39,0.0,1.0,0.0,6.0,86.1,2.0,7.91,15.0,5.61,7.82,31.0,5.95,1.57,6.18,0.0,3.75,5.39,129.0,5.13,7.69,2.0,12.0,205.0,30.47,0.27,7.07,30.0,8.6,19.39,0.6,237.0,26.0,8.0,1.57,1.0,0.0,1.0,1.0,1.0,2.0,11.0,7.0,4.0,6.0
841,3.0,1000.0,8.63,1141.0,1.0,4765.0,4214.0,0.0,55.7,10.11,154.0,122.8,2048.0,17.0,0.0,9.57,29.83,0.0,0.0,6.0,0.05,9.0,2.25,10.73,6.74,0.0,0.0,0.0,8.0,121.97,18.0,7.1,10.0,0.53,4.09,324.0,0.0,5.02,7.29,8.0,3.47,7.33,328.0,4.92,6.15,16.0,104.0,19.0,29.51,0.76,0.0,28.98,9.66,6.03,5.11,465.0,0.0,0.0,1408.01,8.0,55.0,8.0,0.0,6.0,0.0,10.0,0.0,1.0,1.0
842,0.0,1000.0,4.72,768.0,1.0,706.0,0.0,0.0,57.6,4.31,0.0,57.61,1189.0,-1.0,0.9,7.13,30.38,-1.0,0.0,0.0,1.97,1.0,8.77,4.74,6.24,0.0,0.0,0.0,4.0,183.28,18.0,8.59,15.0,3.32,5.24,0.0,3.17,4.4,5.47,0.0,6.41,9.21,282.0,9.95,5.43,0.0,92.0,-1.0,30.49,0.94,4.38,30.15,7.82,7.28,1.79,395.0,-1.0,2.0,2129.52,0.0,-1.0,0.0,0.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0
843,3.0,1000.0,6.66,564.0,0.0,80.0,0.0,0.0,42.84,4.21,36.0,100.88,1761.0,-1.0,0.0,7.61,27.99,0.0,2.0,5.0,2.11,5.0,4.95,8.38,12.26,13.0,0.0,0.0,6.0,229.15,10.0,7.29,10.0,3.13,5.85,80.0,2.14,4.21,6.2,1.0,0.0,5.54,84.0,26.32,0.0,0.0,18.0,0.0,27.6,4.32,3.17,24.73,11.21,3.68,1.29,512.0,0.0,10.0,308.0,4.0,42.0,4.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0
844,1.0,1000.0,5.17,776.0,0.0,228.0,0.0,0.0,0.65,3.37,0.0,26.71,4.0,-1.0,0.0,9.03,30.53,0.0,0.0,1.0,0.83,1.0,9.76,8.71,7.0,1.0,0.0,0.0,6.0,54.75,7.0,4.45,19.0,4.36,5.29,228.0,4.49,3.37,2.62,0.0,14.04,5.37,169.0,18.52,0.0,0.0,0.0,0.0,29.57,0.11,4.4,28.57,9.1,5.48,3.59,81.0,0.0,24.0,0.39,0.0,-1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0
845,0.0,1000.0,6.04,66.0,0.0,1416.0,0.0,0.0,-1.0,6.5,0.0,-1.0,501.0,-1.0,0.0,10.47,29.31,-1.0,0.0,0.0,0.0,-1.0,3.67,8.58,9.69,0.0,0.0,0.0,2.0,4.95,1.0,12.57,0.0,0.92,4.23,411.0,5.16,6.5,13.45,0.0,11.46,9.62,38.0,0.0,0.0,0.0,0.0,-1.0,22.75,0.0,0.96,21.02,12.83,1.56,0.47,739.0,-1.0,3.0,346.0,0.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0
846,3.0,1000.0,3.22,0.0,0.0,0.0,0.0,0.0,6.91,4.55,0.0,6.91,0.0,-1.0,0.0,8.04,27.18,0.0,0.0,1.0,0.21,1.0,5.76,5.65,8.83,0.0,1.0,22.0,7.0,33.52,2.0,5.84,1.0,6.76,4.17,0.0,6.47,4.17,4.58,0.0,5.08,3.29,177.0,4.92,6.56,0.0,0.0,0.0,29.86,5.74,6.11,26.63,7.19,1.77,4.17,108.0,0.0,92.0,552.88,1.0,6.0,1.0,1.0,4.0,0.0,53.0,0.0,0.0,0.0
847,2.0,1000.0,2.75,116.0,0.0,98.0,0.0,0.0,-1.0,3.5,58.0,-1.0,0.0,-1.0,1.53,6.32,30.44,0.0,0.0,0.0,1.73,-1.0,3.84,5.21,8.89,0.0,0.0,0.0,6.0,242.19,7.0,4.47,34.0,4.03,4.77,75.0,4.31,3.5,2.82,0.0,1.32,8.21,155.0,5.34,7.63,0.0,27.0,92.0,30.55,0.06,4.51,30.17,7.1,11.95,2.38,223.0,15.0,2.0,0.39,0.0,-1.0,-1.0,-1.0,4.0,1.0,25.0,7.0,1.0,9.0
848,1.0,1000.0,6.63,46.0,0.0,304.0,0.0,0.0,91.09,5.13,81.0,111.04,917.0,-1.0,3.32,8.05,27.29,0.0,0.0,1.0,0.82,4.0,4.79,7.49,9.69,0.0,0.0,0.0,2.0,103.79,6.0,7.38,6.0,2.56,3.32,16.0,2.84,5.13,5.99,1.0,3.75,11.2,178.0,0.47,3.32,0.0,0.0,25.0,29.14,0.33,4.1,27.58,8.94,2.7,0.47,119.0,2.0,3.0,0.14,3.0,91.0,3.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0
849,14.0,1000.0,4.52,1470.0,0.0,378.0,0.0,0.0,9.65,4.97,0.0,9.66,3299.0,-1.0,4.38,7.04,29.44,-1.0,0.0,1.0,2.07,1.0,4.62,3.84,11.94,0.0,0.0,6.0,6.0,164.57,8.0,6.97,2.0,1.51,4.62,0.0,2.53,4.46,6.21,1.0,7.21,5.65,102.0,8.4,4.56,0.0,0.0,-1.0,29.35,3.65,2.56,28.02,11.18,3.34,2.99,0.0,-1.0,14.0,3163.93,0.0,-1.0,0.0,0.0,0.0,-1.0,66.0,-1.0,-1.0,-1.0
850,0.0,1000.0,4.8,53.0,1.0,283.0,0.0,0.0,149.58,1.77,0.0,149.7,999.0,194.0,7.46,5.96,14.33,0.0,0.0,1.0,1.58,2.0,2.74,6.09,7.46,0.0,0.0,0.0,8.0,267.41,12.0,7.34,25.0,3.14,2.94,33.0,3.53,1.77,5.6,1.0,3.27,5.4,54.0,4.48,5.22,1.0,311.0,556.0,29.76,2.43,2.16,26.15,7.89,9.24,2.35,2306.0,63.0,1.0,9.82,1.0,149.0,1.0,0.0,70.0,3.0,3.0,35.0,4.0,43.0
851,1.0,1000.0,9.37,12.0,1.0,36.0,276.0,0.0,-1.0,0.42,50.0,0.22,155.0,-1.0,2.32,8.81,14.48,0.0,1.0,1.0,0.73,1.0,4.96,7.56,6.56,0.0,0.0,0.0,7.0,52.22,8.0,7.32,27.0,6.78,4.44,17.0,4.44,0.42,6.81,1.0,7.49,6.1,229.0,2.32,5.8,0.0,0.0,0.0,30.61,2.64,6.78,30.43,8.05,9.91,2.22,785.0,0.0,8.0,39.33,0.0,-1.0,0.0,0.0,8.0,0.0,30.0,0.0,0.0,0.0
852,4.0,500.0,4.62,75.0,0.0,357.0,374.0,0.0,0.12,3.92,93.0,151.81,916.0,-1.0,4.65,7.43,25.71,0.0,0.0,1.0,0.65,10.0,9.12,8.97,7.26,0.0,0.0,0.0,8.0,44.24,5.0,9.69,17.0,8.03,6.41,0.0,7.72,1.73,6.44,3.0,1.99,8.91,149.0,6.2,4.65,0.0,16.0,655.0,28.7,2.85,6.3,24.18,8.15,6.24,1.64,1559.0,82.0,4.0,110.8,7.0,87.0,7.0,0.0,30.0,4.0,13.0,24.0,4.0,34.0
853,1.0,1000.0,2.15,478.0,0.0,2228.0,0.0,0.0,65.42,1.83,0.0,126.2,892.0,-1.0,0.0,6.56,14.33,2.0,0.0,1.0,0.26,4.0,7.6,3.15,9.01,0.0,0.0,5.0,8.0,15.84,4.0,6.95,2.0,5.05,7.72,921.0,4.73,0.51,4.29,2.0,6.06,12.57,44.0,0.0,0.0,0.0,0.0,335.0,24.35,0.0,6.19,18.95,6.56,1.58,2.49,515.0,46.0,8.0,194.74,4.0,65.0,4.0,0.0,17.0,3.0,38.0,29.0,3.0,18.0
854,4.0,1000.0,6.71,41.0,0.0,380.0,0.0,0.0,21.14,5.32,0.0,21.14,332.0,-1.0,9.59,7.94,22.52,0.0,0.0,1.0,2.21,1.0,1.91,7.97,5.08,1.0,1.0,4.0,8.0,63.97,4.0,6.48,7.0,0.89,2.73,361.0,1.09,5.32,6.52,0.0,7.81,3.74,96.0,5.48,12.33,0.0,169.0,0.0,29.55,5.92,2.3,28.06,7.39,3.47,0.0,333.0,0.0,0.0,0.14,1.0,21.0,1.0,1.0,30.0,0.0,20.0,0.0,0.0,0.0
855,0.0,500.0,6.97,46.0,0.0,21.0,0.0,0.0,15.03,6.84,0.0,18.92,820.0,-1.0,7.14,7.35,30.66,0.0,0.0,0.0,1.02,4.0,2.38,6.45,6.8,0.0,3.0,0.0,8.0,129.03,13.0,7.22,21.0,3.21,6.07,21.0,2.73,6.84,7.79,0.0,5.26,6.61,505.0,4.33,8.01,0.0,11.0,6.0,30.5,5.55,4.79,30.5,7.66,10.55,0.25,352.0,1.0,3.0,862.29,3.0,15.0,3.0,3.0,8.0,1.0,9.0,1.0,1.0,0.0
856,0.0,500.0,2.69,311.0,0.0,1160.0,0.0,0.0,-1.0,3.49,39.0,-1.0,1263.0,-1.0,0.0,6.56,29.68,0.0,0.0,2.0,1.49,-1.0,2.98,9.94,8.12,0.0,0.0,0.0,8.0,31.95,9.0,8.57,3.0,2.21,5.9,29.0,3.54,3.78,10.04,0.0,1.59,4.96,164.0,6.25,0.0,0.0,4.0,188.0,35.33,5.32,3.56,35.13,8.79,4.08,1.88,4766.0,26.0,12.0,2168.86,0.0,-1.0,-1.0,-1.0,19.0,1.0,5.0,7.0,1.0,11.0
857,1.0,500.0,9.41,68.0,0.0,2856.0,0.0,0.0,126.1,4.63,0.0,126.11,4036.0,32.0,0.0,7.39,22.11,0.0,0.0,1.0,0.4,1.0,4.97,5.25,6.99,0.0,0.0,5.0,2.0,100.98,19.0,7.39,10.0,5.65,5.94,313.0,7.64,4.63,6.82,3.0,0.0,10.8,49.0,0.0,0.0,4.0,0.0,260.0,21.24,0.0,4.91,13.56,5.78,2.89,1.02,4030.0,17.0,7.0,834.82,1.0,126.0,1.0,0.0,39.0,2.0,1.0,17.0,2.0,4.0
858,7.0,1000.0,3.84,12.0,0.0,73.0,0.0,0.0,5.95,5.12,0.0,9.01,0.0,-1.0,0.0,5.28,25.8,-1.0,0.0,0.0,0.32,1.0,20.21,4.2,13.69,0.0,0.0,6.0,8.0,106.81,9.0,6.57,3.0,1.56,4.65,0.0,4.07,5.12,4.03,2.0,12.3,8.76,113.0,8.0,0.0,0.0,1.0,-1.0,28.35,0.55,1.78,26.68,10.13,2.52,2.91,366.0,-1.0,14.0,98.57,0.0,-1.0,0.0,0.0,6.0,-1.0,41.0,-1.0,-1.0,-1.0
859,0.0,500.0,3.98,378.0,1.0,256.0,0.0,0.0,0.24,0.98,0.0,205.84,4046.0,-1.0,5.24,6.77,26.13,0.0,0.0,1.0,1.22,5.0,4.51,7.45,8.41,0.0,0.0,31.0,6.0,309.47,10.0,3.84,45.0,1.96,1.28,10.0,2.56,0.98,4.77,0.0,4.93,5.02,366.0,2.09,7.85,0.0,34.0,1001.0,24.65,2.64,2.24,24.53,7.69,11.54,0.43,1108.0,96.0,0.0,27.93,4.0,185.0,4.0,0.0,17.0,14.0,13.0,38.0,16.0,38.0
860,0.0,1000.0,1.94,39.0,0.0,381.0,0.0,0.0,113.64,17.56,0.0,113.65,0.0,23.0,0.0,4.97,30.54,1.0,0.0,0.0,2.69,1.0,20.57,1.12,8.17,0.0,0.0,0.0,1.0,34.33,1.0,5.37,2.0,12.57,3.34,223.0,13.65,17.56,2.41,0.0,3.39,5.33,170.0,0.79,12.6,7.0,5.0,41.0,28.58,2.51,1.19,27.45,11.6,1.6,0.84,214.0,1.0,20.0,96.3,1.0,113.0,1.0,0.0,10.0,4.0,0.0,2.0,4.0,0.0
861,2.0,1000.0,3.91,18.0,0.0,487.0,0.0,0.0,13.29,5.79,0.0,118.92,1361.0,8.0,0.0,5.76,30.87,0.0,4.0,5.0,1.26,6.0,6.18,5.94,9.06,0.0,2.0,0.0,1.0,140.27,11.0,5.13,20.0,3.84,3.92,473.0,4.49,5.79,4.16,3.0,0.99,3.12,141.0,0.0,0.0,15.0,0.0,6.0,30.76,3.58,4.68,30.2,5.69,17.34,2.01,1024.0,1.0,2.0,30.16,5.0,13.0,5.0,2.0,5.0,2.0,9.0,0.0,2.0,0.0
862,0.0,500.0,1.11,141.0,0.0,694.0,246.0,0.0,4.12,2.09,22.0,117.31,152.0,-1.0,0.0,4.92,23.65,0.0,0.0,0.0,5.54,12.0,4.6,3.82,7.23,0.0,2.0,31.0,1.0,200.92,2.0,4.92,5.0,7.2,3.73,392.0,5.3,2.95,3.14,0.0,6.67,4.07,36.0,6.52,8.7,0.0,0.0,7.0,19.53,10.24,4.02,13.22,7.23,2.86,3.55,835.0,1.0,1.0,536.73,8.0,4.0,8.0,2.0,14.0,1.0,4.0,4.0,1.0,1.0
863,0.0,500.0,5.22,124.0,0.0,270.0,0.0,0.0,12.98,2.64,0.0,30.11,2161.0,3.0,12.0,5.54,30.01,0.0,0.0,1.0,0.3,4.0,6.31,4.76,6.51,1.0,2.0,0.0,5.0,1866.04,12.0,3.79,49.0,6.21,5.61,197.0,6.63,2.64,3.83,0.0,3.8,4.39,320.0,4.0,20.0,14.0,0.0,291.0,30.5,0.18,5.63,29.84,7.32,19.78,1.93,500.0,31.0,1.0,0.41,2.0,12.0,2.0,2.0,12.0,2.0,4.0,15.0,3.0,14.0
864,0.0,1000.0,4.96,45.0,0.0,2447.0,0.0,0.0,12.96,4.85,58.0,38.79,7971.0,-1.0,3.12,7.91,8.05,0.0,0.0,1.0,1.11,6.0,2.14,10.02,5.93,0.0,3.0,9.0,7.0,112.8,6.0,7.42,5.0,4.85,3.04,1349.0,1.82,4.85,10.02,0.0,0.0,5.61,17.0,2.6,0.0,0.0,114.0,263.0,23.47,0.61,4.59,20.46,9.52,4.06,0.61,753.0,65.0,5.0,0.0,5.0,12.0,5.0,3.0,12.0,3.0,9.0,34.0,3.0,30.0
865,1.0,500.0,2.55,36.0,0.0,51.0,0.0,0.0,-1.0,3.79,40.0,-1.0,0.0,-1.0,3.96,5.17,28.53,0.0,0.0,0.0,1.16,-1.0,12.81,3.91,6.33,0.0,0.0,0.0,7.0,172.96,6.0,7.41,14.0,6.18,2.87,51.0,5.14,3.79,5.64,1.0,12.94,9.25,96.0,0.99,17.82,0.0,27.0,243.0,30.13,2.07,5.35,28.24,5.79,7.91,1.09,1389.0,27.0,3.0,0.87,0.0,-1.0,-1.0,-1.0,33.0,3.0,2.0,8.0,4.0,13.0
866,40.0,1000.0,5.18,422.0,0.0,3989.0,290.0,0.0,-1.0,3.07,0.0,77.4,2966.0,19.0,0.0,7.92,17.91,-1.0,0.0,2.0,0.46,1.0,5.52,7.68,5.58,0.0,0.0,28.0,6.0,34.17,13.0,9.61,10.0,2.02,4.69,462.0,1.7,3.07,9.36,1.0,3.19,7.48,304.0,5.0,2.5,10.0,61.0,-1.0,49.58,0.77,3.63,49.58,6.8,9.68,1.75,48.0,-1.0,0.0,218.11,0.0,-1.0,0.0,0.0,8.0,-1.0,323.0,-1.0,-1.0,-1.0
867,2.0,500.0,5.93,12.0,0.0,32.0,0.0,0.0,95.99,9.34,23.0,96.32,0.0,-1.0,0.0,5.28,29.88,0.0,0.0,1.0,1.35,2.0,2.15,4.5,11.32,1.0,0.0,0.0,7.0,46.96,2.0,7.39,4.0,2.64,6.81,0.0,2.88,9.34,6.56,1.0,4.92,6.82,116.0,0.0,9.09,0.0,0.0,0.0,30.38,6.45,3.65,29.81,13.75,2.68,0.7,787.0,0.0,6.0,0.88,2.0,100.0,2.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0
868,4.0,1000.0,4.45,4961.0,1.0,68.0,0.0,0.0,-1.0,3.43,0.0,-1.0,624.0,-1.0,6.59,6.5,30.43,0.0,0.0,0.0,2.3,-1.0,10.94,5.06,7.86,0.0,0.0,0.0,8.0,40.71,1.0,7.59,9.0,3.78,6.38,25.0,4.56,3.43,5.83,0.0,6.61,10.73,54.0,4.4,5.86,0.0,7.0,0.0,30.41,5.61,2.94,29.89,11.45,7.52,2.73,968.0,0.0,1.0,245.5,0.0,-1.0,-1.0,-1.0,21.0,1.0,18.0,0.0,1.0,0.0
869,4.0,500.0,3.59,16.0,0.0,6763.0,0.0,0.0,33.82,5.42,0.0,77.29,0.0,-1.0,0.0,8.03,0.0,0.0,0.0,0.0,0.54,4.0,7.36,6.21,7.35,0.0,0.0,729163.0,8.0,67.12,0.0,5.74,0.0,4.74,4.93,537.0,4.64,5.42,4.55,0.0,10.34,5.13,256.0,4.9,2.94,0.0,0.0,0.0,27.11,0.3,5.42,27.11,10.93,6.48,2.61,0.0,0.0,7.0,306.42,4.0,33.0,4.0,0.0,0.0,1.0,9.0,0.0,1.0,1.0
870,3.0,1000.0,5.56,3509.0,0.0,5951.0,0.0,0.0,10.1,4.35,37.0,51.91,936.0,74.0,7.89,6.15,27.52,0.0,0.0,0.0,1.52,12.0,3.51,5.65,8.09,0.0,6.0,0.0,2.0,223.91,18.0,6.57,7.0,2.96,7.68,5410.0,2.63,4.35,7.11,2.0,5.86,10.03,47.0,3.51,2.63,5.0,46.0,40.0,27.43,3.13,3.15,23.69,9.44,5.45,3.21,466.0,7.0,2.0,114.01,12.0,10.0,12.0,6.0,3.0,1.0,9.0,6.0,1.0,10.0
871,0.0,500.0,5.78,939.0,0.0,890.0,0.0,0.0,3.46,2.55,89.0,7.16,1173.0,-1.0,11.69,9.02,21.46,0.0,0.0,13.0,0.25,2.0,3.41,6.46,12.85,0.0,2.0,6.0,8.0,71.94,4.0,6.09,7.0,3.91,3.42,0.0,5.13,2.55,5.37,5.0,1.5,3.3,95.0,2.6,0.0,0.0,147.0,1.0,25.78,0.29,5.97,23.46,10.6,2.81,0.64,0.0,0.0,2.0,0.35,2.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0
872,2.0,1000.0,3.57,184.0,0.0,684.0,0.0,0.0,21.68,4.7,87.0,21.68,1536.0,24.0,2.5,6.84,26.27,0.0,0.0,0.0,2.33,1.0,1.5,6.62,9.3,0.0,0.0,0.0,3.0,51.02,16.0,8.88,2.0,3.25,4.87,0.0,3.01,4.7,8.23,0.0,4.32,7.18,163.0,0.0,20.0,0.0,0.0,0.0,28.63,4.5,3.42,25.98,7.82,2.14,1.45,794.0,0.0,24.0,603.55,0.0,-1.0,0.0,0.0,8.0,0.0,20.0,0.0,0.0,0.0
873,0.0,1000.0,11.07,378.0,0.0,529.0,0.0,0.0,51.16,4.45,44.0,65.81,340.0,-1.0,1.64,9.65,29.69,0.0,0.0,0.0,0.4,6.0,9.83,8.68,8.4,0.0,0.0,0.0,3.0,23.65,11.0,8.46,10.0,4.15,2.71,0.0,5.1,4.45,6.06,13.0,4.62,3.94,140.0,3.28,1.64,0.0,7.0,0.0,30.2,1.32,4.39,28.82,7.78,5.49,2.19,1053.0,0.0,2.0,1.42,4.0,51.0,4.0,0.0,13.0,1.0,3.0,0.0,1.0,0.0
874,0.0,500.0,1.49,0.0,0.0,329.0,0.0,0.0,20.29,3.05,0.0,92.37,425.0,-1.0,0.0,3.1,17.21,-1.0,0.0,0.0,2.44,5.0,10.3,3.28,8.2,0.0,2.0,49.0,1.0,110.05,3.0,13.75,5.0,5.41,6.47,0.0,5.37,3.05,6.38,0.0,0.0,5.23,24.0,11.11,0.0,0.0,209.0,-1.0,17.45,0.34,4.98,13.09,10.64,3.71,1.64,1132.0,-1.0,29.0,105.93,5.0,20.0,5.0,2.0,10.0,-1.0,1.0,-1.0,-1.0,-1.0
875,1.0,1000.0,6.93,190.0,0.0,2256.0,0.0,0.0,14.99,3.71,37.0,86.95,635.0,-1.0,0.0,9.26,29.0,0.0,0.0,0.0,0.07,2.0,11.21,8.09,7.71,0.0,0.0,0.0,2.0,76.99,18.0,6.76,11.0,8.4,5.59,149.0,8.22,3.71,6.52,0.0,1.43,4.8,99.0,0.0,0.0,0.0,0.0,40.0,29.92,0.0,3.81,27.53,9.87,5.57,0.17,1770.0,1.0,1.0,0.17,0.0,-1.0,0.0,0.0,17.0,1.0,14.0,0.0,1.0,4.0
876,0.0,1000.0,7.41,569.0,0.0,509.0,0.0,0.0,20.03,3.23,0.0,45.9,2400.0,-1.0,1.36,8.8,28.71,0.0,1.0,2.0,2.83,3.0,4.78,7.02,8.05,1.0,0.0,0.0,8.0,120.08,11.0,7.33,11.0,5.13,7.03,10.0,5.16,3.23,6.05,0.0,5.54,4.21,358.0,0.68,0.68,0.0,127.0,0.0,37.95,3.54,7.36,37.95,8.24,13.61,1.69,172.0,0.0,0.0,478.8,2.0,39.0,2.0,0.0,8.0,0.0,18.0,0.0,0.0,0.0
877,0.0,1000.0,5.61,672.0,0.0,3137.0,0.0,0.0,-1.0,5.83,56.0,-1.0,0.0,59.0,0.0,9.41,31.22,-1.0,1.0,1.0,2.16,-1.0,0.82,9.31,6.13,0.0,0.0,0.0,2.0,163.26,8.0,8.2,2.0,5.83,7.83,68.0,5.42,5.83,6.91,1.0,0.0,4.96,85.0,20.0,0.0,1.0,16.0,-1.0,28.43,3.9,7.08,26.93,4.84,1.94,1.81,1709.0,-1.0,0.0,0.17,0.0,-1.0,-1.0,-1.0,16.0,-1.0,0.0,-1.0,-1.0,-1.0
878,0.0,1000.0,3.52,569.0,0.0,1449.0,0.0,0.0,0.84,8.19,40.0,0.85,1395.0,-1.0,14.29,11.14,30.27,0.0,0.0,0.0,0.66,3.0,8.5,7.65,7.41,0.0,0.0,0.0,7.0,61.33,10.0,7.17,12.0,2.95,5.54,0.0,2.49,5.24,4.65,0.0,10.71,4.98,318.0,7.14,7.14,0.0,0.0,0.0,30.47,1.3,3.2,29.9,9.06,5.64,3.34,350.0,0.0,6.0,1468.24,0.0,-1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0
879,0.0,1000.0,8.79,1436.0,0.0,580.0,0.0,0.0,8.11,4.79,0.0,8.11,276.0,163.0,12.16,9.3,30.59,0.0,0.0,0.0,1.02,1.0,4.73,8.73,4.94,0.0,1.0,3.0,1.0,70.78,1.0,7.55,14.0,5.22,7.76,0.0,4.65,4.79,7.31,1.0,4.26,13.61,83.0,6.76,2.7,0.0,73.0,0.0,28.37,0.78,3.57,25.79,8.13,4.13,1.24,499.0,0.0,0.0,1.02,1.0,8.0,1.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0
