,uid,y
4874,10721,1
4875,3215,1
4876,19064,1
4877,17610,1
4878,15211,1
4879,16445,1
4880,18213,1
4881,18575,1
4882,11621,0
4883,304,1
4884,7760,0
4885,4121,1
4886,14934,1
4887,15792,0
4888,8367,1
4889,9327,1
4890,14578,1
4891,15579,1
4892,13224,1
4893,7578,1
4894,3814,1
4895,13828,1
4896,4755,1
4897,17452,1
4898,12434,1
4899,4644,1
4900,15337,1
4901,12269,1
4902,12566,0
4903,11236,1
4904,4770,1
4905,17603,1
4906,10464,1
4907,15085,1
4908,7025,1
4909,17441,1
4910,17228,1
4911,8019,1
4912,2479,1
4913,8420,1
4914,9419,1
4915,18236,1
4916,735,1
4917,2694,1
4918,14368,1
4919,484,1
4920,3281,1
4921,3302,1
4922,13798,1
4923,13021,1
4924,15420,1
4925,14923,1
4926,17126,1
4927,2786,1
4928,6288,1
4929,9198,1
4930,4131,1
4931,3784,0
4932,18566,0
4933,13007,1
4934,3568,1
4935,8161,1
4936,13916,1
4937,6265,1
4938,525,1
4939,3699,1
4940,5803,1
4941,14609,1
4942,9527,1
4943,6696,1
4944,8029,1
4945,19922,1
4946,18314,1
4947,12852,1
4948,15488,1
4949,18454,0
4950,5568,1
4951,11803,1
4952,19356,1
4953,18203,0
4954,18088,1
4955,5895,1
4956,11510,1
4957,7697,1
4958,4985,0
4959,19614,1
4960,16244,1
4961,1086,1
4962,18990,1
4963,9259,1
4964,10503,1
4965,4046,1
4966,10944,1
4967,16505,1
4968,1578,1
4969,18800,1
4970,8445,1
4971,2819,1
4972,11199,1
4973,9739,1
4974,7664,1
4975,1827,0
4976,19163,1
4977,9878,1
4978,11335,1
4979,6125,1
4980,13734,1
4981,18873,1
4982,7911,1
4983,2476,1
4984,2536,1
4985,2111,1
4986,4255,1
4987,16112,1
4988,10557,1
4989,2283,1
4990,4237,1
4991,7352,1
4992,953,1
4993,12580,1
4994,8153,1
4995,3555,1
4996,7743,1
4997,1136,1
4998,12945,1
4999,10264,1
5000,10636,0
5001,19619,1
5002,9316,1
5003,3620,0
5004,14403,1
5005,13557,1
5006,5587,1
5007,11908,1
5008,998,1
5009,9201,1
5010,8822,1
5011,14383,0
5012,1932,1
5013,9984,1
5014,2756,1
5015,18825,1
5016,13410,1
5017,4882,1
5018,6458,1
5019,8368,1
5020,11374,1
5021,5976,1
5022,1954,1
5023,19718,1
5024,12359,1
5025,16333,1
5026,9998,1
5027,14500,1
5028,17139,1
5029,18260,1
5030,1706,1
5031,2501,1
5032,4573,1
5033,13454,1
5034,11520,1
5035,7786,1
5036,1736,1
5037,16755,1
5038,16046,1
5039,5454,1
5040,8615,1
5041,1851,1
5042,8391,1
5043,7980,1
5044,6817,1
5045,2290,0
5046,17479,1
5047,2864,1
5048,11846,1
5049,17765,1
5050,4128,1
5051,4661,1
5052,18446,1
5053,5381,1
5054,4964,1
5055,1660,1
5056,67,1
5057,13564,1
5058,7229,0
5059,9258,1
5060,12790,1
5061,5667,1
5062,2075,1
5063,16051,1
5064,18961,1
5065,4833,1
5066,12202,1
5067,7426,1
5068,11907,1
5069,5414,1
5070,4156,1
5071,6872,0
5072,8994,1
5073,4856,1
5074,11661,1
5075,15723,1
5076,9641,1
5077,12784,1
5078,10277,1
5079,5190,1
5080,760,1
5081,8303,0
5082,2421,1
5083,6566,1
5084,1939,1
5085,8792,0
5086,18709,1
5087,14432,1
5088,16563,1
5089,6015,0
5090,13975,1
5091,12526,1
5092,8032,1
5093,14483,1
5094,18556,1
5095,16779,1
5096,5045,0
5097,12174,0
5098,10032,1
5099,5627,1
5100,15608,1
5101,1903,1
5102,16967,1
5103,5446,1
5104,8291,1
5105,11437,0
5106,6131,1
5107,4955,1
5108,1008,1
5109,11551,1
5110,14458,1
5111,9716,1
5112,1728,1
5113,5731,1
5114,5301,1
5115,2219,0
5116,2703,1
5117,10390,1
5118,17800,1
5119,10376,1
5120,17280,1
5121,6184,1
5122,4029,1
5123,16929,1
5124,19377,1
5125,4528,1
5126,3946,1
5127,9252,1
5128,3172,1
5129,2499,1
5130,13207,1
5131,10558,1
5132,10997,0
5133,7832,1
5134,5770,1
5135,14352,1
5136,9477,1
5137,5259,1
5138,14091,1
5139,15712,1
5140,12341,1
5141,10233,1
5142,7417,1
5143,5519,1
5144,17885,1
5145,10003,1
5146,580,1
5147,8235,1
5148,8261,1
5149,16459,1
5150,9080,1
5151,15313,1
5152,13275,1
5153,10222,1
5154,13156,1
5155,18046,1
5156,5965,1
5157,3004,1
5158,11104,1
5159,17006,1
5160,6064,1
5161,14735,1
5162,835,1
5163,16172,1
5164,14835,1
5165,17226,1
5166,19861,1
5167,2146,1
5168,5026,1
5169,1407,1
5170,8598,0
5171,4681,1
5172,18194,1
5173,1093,1
5174,12087,0
5175,9538,1
5176,3835,1
5177,15770,1
5178,827,1
5179,5993,0
5180,7657,1
5181,675,0
5182,1396,1
5183,11184,1
5184,17548,1
5185,18772,1
5186,5339,1
5187,3737,1
5188,3775,0
5189,13935,1
5190,18484,1
5191,15857,1
5192,8560,1
5193,5360,1
5194,10896,1
5195,10733,1
5196,1959,1
5197,11019,1
5198,11231,1
5199,8143,1
5200,3805,1
5201,2153,1
5202,5178,1
5203,14215,1
5204,10036,1
5205,6475,1
5206,16560,1
5207,18238,1
5208,8006,1
5209,2065,1
5210,12216,1
5211,6429,1
5212,19018,1
5213,1168,1
5214,9196,1
5215,11786,1
5216,4218,1
5217,16530,1
5218,8961,1
5219,15904,1
5220,9963,1
5221,18756,1
5222,17243,1
5223,808,1
5224,18876,1
5225,14160,1
5226,4421,1
5227,1636,1
5228,18673,0
5229,13836,0
5230,9596,1
5231,3500,1
5232,13697,1
5233,11712,1
5234,19315,0
5235,1261,1
5236,13624,1
5237,2484,1
5238,11893,1
5239,13088,1
5240,4465,1
5241,12750,1
5242,19875,1
5243,3748,1
5244,1454,1
5245,2644,1
5246,15033,1
5247,3929,1
5248,183,1
5249,16601,1
5250,9311,1
5251,8180,1
5252,16979,1
5253,599,1
5254,8839,0
5255,12936,1
5256,5125,1
5257,4033,1
5258,12800,1
5259,18419,1
5260,8200,1
5261,12836,1
5262,17729,1
5263,9724,1
5264,5046,1
5265,10923,0
5266,18837,1
5267,10262,1
5268,631,1
5269,6193,1
5270,8505,1
5271,7157,1
5272,977,0
5273,6483,1
5274,6346,1
5275,10053,1
5276,4564,1
5277,1385,1
5278,9706,1
5279,5652,0
5280,1606,1
5281,19503,1
5282,15615,1
5283,17287,1
5284,19597,1
5285,6768,1
5286,2736,1
5287,19846,1
5288,12276,1
5289,13919,1
5290,2046,1
5291,115,0
5292,10790,1
5293,9769,1
5294,19117,1
5295,12008,1
5296,12588,1
5297,19459,0
5298,10554,0
5299,4541,1
5300,3593,0
5301,11639,1
5302,10704,1
5303,11764,1
5304,6059,1
5305,10484,1
5306,9300,0
5307,8686,1
5308,17338,1
5309,15937,1
5310,2747,1
5311,2199,1
5312,2239,1
5313,11553,1
5314,14702,1
5315,8482,1
5316,16670,1
5317,17578,1
5318,10931,1
5319,2198,1
5320,13176,1
5321,12689,1
5322,18734,0
5323,13493,1
5324,8915,1
5325,16120,1
5326,18730,1
5327,13172,1
5328,424,1
5329,7386,1
5330,15401,1
5331,6632,1
5332,13806,1
5333,7655,0
5334,17098,1
5335,8537,1
5336,1893,1
5337,19086,1
5338,9319,1
5339,14043,1
5340,2735,1
5341,3973,1
5342,6844,1
5343,7858,1
5344,9637,1
5345,5247,1
5346,15292,1
5347,14414,1
5348,11931,1
5349,14200,1
5350,5825,1
5351,8897,1
5352,15068,1
5353,7867,1
5354,4685,1
5355,494,1
5356,18894,0
5357,13509,1
5358,15306,1
5359,12441,1
5360,438,1
5361,17343,1
5362,1415,1
5363,13113,1
5364,19119,1
5365,568,1
5366,19928,1
5367,8861,1
5368,6001,1
5369,10281,1
5370,17399,1
5371,16769,0
5372,9510,1
5373,14676,1
5374,8916,1
5375,7878,1
5376,10556,1
5377,11918,1
5378,16438,1
5379,15929,1
5380,18273,1
5381,15694,0
5382,18195,1
5383,16827,1
5384,8481,1
5385,18,1
5386,18098,1
5387,9240,0
5388,817,1
5389,2344,1
5390,13351,1
5391,14380,1
5392,210,1
5393,12047,1
5394,19981,1
5395,12136,1
5396,14893,1
5397,726,1
5398,14116,1
5399,10954,1
5400,1054,1
5401,8553,0
5402,12962,1
5403,17787,1
5404,1451,1
5405,8871,1
5406,2360,1
5407,2557,1
5408,12902,1
5409,18430,0
5410,8539,1
5411,8921,1
5412,4143,1
5413,126,1
5414,3422,1
5415,9105,1
5416,11048,0
5417,19582,1
5418,3155,0
5419,19573,1
5420,14121,1
5421,6799,1
5422,12415,1
5423,12063,1
5424,9919,1
5425,15738,0
5426,14563,0
5427,11116,1
5428,4844,1
5429,10682,1
5430,14675,1
5431,19955,1
5432,6655,1
5433,16274,0
5434,8905,1
5435,5288,1
5436,16320,1
5437,19935,1
5438,6314,1
5439,5491,0
5440,19452,1
5441,16449,1
5442,574,0
5443,4543,1
5444,16945,1
5445,16667,1
5446,3958,1
5447,362,1
5448,1817,1
5449,16744,1
5450,4023,1
5451,230,1
5452,7432,1
5453,6779,1
5454,14571,1
5455,12803,1
5456,5802,1
5457,8430,1
5458,17776,1
5459,5608,1
5460,1953,1
5461,11053,1
5462,16786,0
5463,2558,1
5464,8514,0
5465,12987,1
5466,7392,1
5467,1727,1
5468,18888,1
5469,5898,1
5470,19842,1
5471,14037,1
5472,18861,1
5473,10611,0
5474,12825,1
5475,12611,1
5476,18416,0
5477,286,1
5478,6579,1
5479,3352,1
5480,13342,1
5481,16767,1
5482,961,1
5483,6456,1
5484,15651,1
5485,169,1
5486,7821,1
5487,14496,1
5488,2420,1
5489,8461,1
5490,2581,1
5491,11163,1
5492,1571,1
5493,8504,1
5494,1363,1
5495,4442,1
5496,6204,1
5497,321,1
5498,4945,1
5499,16071,1
5500,10950,1
5501,13249,1
5502,11450,1
5503,5920,1
5504,5982,1
5505,6984,1
5506,2781,1
5507,12736,1
5508,2156,1
5509,6508,1
5510,18301,1
5511,4992,1
5512,14480,1
5513,6589,1
5514,14952,1
5515,18269,1
5516,8715,1
5517,16580,1
5518,19852,1
5519,18232,1
5520,15398,1
5521,17210,1
5522,4917,1
5523,13439,1
5524,9451,1
5525,14461,0
5526,9514,1
5527,2210,1
5528,8656,1
5529,5909,1
5530,1325,0
5531,18819,1
5532,10892,1
5533,16267,1
5534,4717,1
5535,6431,1
5536,6558,1
5537,3660,1
5538,12925,1
5539,18694,1
5540,19419,1
5541,17316,0
5542,850,1
5543,14895,0
5544,2564,1
5545,6846,0
5546,16955,1
5547,3721,1
5548,12933,1
5549,11050,1
5550,14742,1
5551,18812,1
5552,14376,1
5553,3851,1
5554,14685,1
5555,6309,1
5556,5158,1
5557,18810,1
5558,9262,1
5559,1092,1
5560,886,1
5561,520,0
5562,12863,1
5563,13572,1
5564,16647,1
5565,12665,1
5566,4687,1
5567,18565,1
5568,13614,1
5569,1992,1
5570,1443,1
5571,2480,1
5572,7134,1
5573,7350,1
5574,17952,1
5575,5721,1
5576,11788,1
5577,2852,1
5578,6977,1
5579,6755,1
5580,18022,1
5581,12203,1
5582,10192,0
5583,6389,1
5584,11149,1
5585,340,1
5586,7141,0
5587,7041,1
5588,7694,1
5589,16004,0
5590,16574,1
5591,19147,1
5592,7492,1
5593,17064,1
5594,768,1
5595,16319,1
5596,10858,1
5597,17337,1
5598,2078,0
5599,14755,1
5600,11244,1
5601,13228,1
5602,14982,1
5603,10474,1
5604,9835,1
5605,13196,1
5606,1754,1
5607,15992,1
5608,2018,1
5609,15056,1
5610,6907,1
5611,10841,1
5612,10489,1
5613,1879,1
5614,670,1
5615,14433,1
5616,19141,1
5617,8182,1
5618,9546,1
5619,3905,1
5620,1171,1
5621,15093,1
5622,14773,1
5623,2197,1
5624,12476,1
5625,19139,1
5626,5262,1
5627,2851,1
5628,6525,1
5629,1428,1
5630,10394,1
5631,6448,1
5632,9020,1
5633,1034,1
5634,4019,1
5635,1047,1
5636,3937,0
5637,12771,1
5638,17963,1
5639,1224,1
5640,9652,1
5641,14493,1
5642,16033,1
5643,1291,1
5644,11679,1
5645,3841,1
5646,9084,1
5647,11340,1
5648,13487,1
5649,7673,1
5650,5534,1
5651,18840,1
5652,12796,1
5653,8526,1
5654,10130,0
5655,19660,1
5656,11387,1
5657,4923,1
5658,13280,1
5659,19691,1
5660,1905,1
5661,2395,1
5662,6634,1
5663,1277,1
5664,4709,1
5665,16843,1
5666,13043,1
5667,2888,1
5668,4539,0
5669,15962,0
5670,5730,1
5671,10283,1
5672,98,1
5673,11683,1
5674,3247,1
5675,6165,1
5676,13746,1
5677,12829,1
5678,9314,1
5679,6825,1
5680,49,1
5681,17423,1
5682,11495,1
5683,17790,1
5684,3304,0
5685,11953,1
5686,16950,1
5687,18856,1
5688,14937,1
5689,17269,1
5690,15568,1
5691,7925,1
5692,19749,1
5693,17152,1
5694,18935,1
5695,14498,1
5696,3576,1
5697,9188,1
5698,11633,1
5699,12245,1
5700,7854,1
5701,9362,1
5702,1322,1
5703,12761,1
5704,11054,1
5705,7256,1
5706,5003,1
5707,15472,1
5708,15303,1
5709,12317,1
5710,10252,1
5711,13221,1
5712,17912,1
5713,17901,1
5714,11290,0
5715,7494,1
5716,8624,1
5717,16140,1
5718,13413,1
5719,7220,1
5720,17250,1
5721,13661,1
5722,19468,1
5723,13193,1
5724,13794,1
5725,10872,1
5726,4950,1
5727,5314,1
5728,19624,1
5729,9758,1
5730,3925,1
5731,4549,1
5732,4537,1
5733,9945,1
5734,12043,1
5735,926,1
5736,18997,1
5737,4202,1
5738,15333,1
5739,8233,1
5740,9454,1
5741,3478,1
5742,9250,1
5743,12578,1
5744,709,1
5745,14624,1
5746,11832,1
5747,18830,0
5748,16906,1
5749,14788,0
5750,7651,1
5751,5532,1
5752,2178,1
5753,6228,1
5754,18506,1
5755,3326,1
5756,2796,1
5757,15585,1
5758,14241,1
5759,19267,1
5760,14011,1
5761,17496,0
5762,13744,1
5763,11287,1
5764,2727,1
5765,19386,1
5766,7483,0
5767,14129,1
5768,7191,1
5769,11481,1
5770,8604,1
5771,4047,1
5772,19869,1
5773,16029,1
5774,4092,1
5775,15710,1
5776,18062,1
5777,10825,1
5778,8467,1
5779,6027,1
5780,14991,1
5781,14966,1
5782,5213,1
5783,9867,1
5784,10934,1
5785,14931,1
5786,19863,1
5787,11688,1
5788,5129,1
5789,10652,1
5790,2450,1
5791,8000,1
5792,11206,1
5793,8452,1
5794,8256,1
5795,10324,1
5796,18433,1
5797,8260,1
5798,907,1
5799,12177,1
5800,11143,1
5801,17085,1
5802,2370,1
5803,372,1
5804,6322,0
5805,2905,1
5806,7916,1
5807,7680,0
5808,5964,1
5809,2383,1
5810,17077,1
5811,15359,1
5812,2817,1
5813,15428,1
5814,523,0
5815,11349,0
5816,3552,1
5817,262,1
5818,15970,1
5819,18992,1
5820,19397,1
5821,6924,1
5822,15387,1
5823,16078,1
5824,3693,1
5825,5114,1
5826,4734,1
5827,5516,1
5828,1112,1
5829,19853,1
5830,2808,1
5831,14104,1
5832,12376,1
5833,19711,1
5834,16687,1
5835,14733,1
5836,7360,0
5837,7582,1
5838,4261,1
5839,16241,1
5840,8988,1
5841,7353,1
5842,10531,1
5843,8721,1
5844,7841,1
5845,17692,1
5846,19856,1
5847,3545,1
5848,6587,1
5849,18689,1
5850,14542,1
5851,4773,1
5852,14081,1
5853,10179,1
5854,12764,0
5855,8999,1
5856,15787,1
5857,18702,1
5858,10900,1
5859,16349,1
5860,5522,1
5861,10655,1
5862,14942,1
5863,2686,1
5864,4879,1
5865,15582,1
5866,166,1
5867,7317,1
5868,17239,1
5869,15465,1
5870,6416,1
5871,19338,1
5872,11896,1
5873,17499,1
5874,8478,0
5875,14704,1
5876,945,1
5877,7577,1
5878,8155,1
5879,17594,1
5880,8221,1
5881,16083,1
5882,16330,1
5883,7281,1
5884,9297,1
5885,7374,1
5886,18251,1
5887,13311,1
5888,4184,1
5889,10612,1
5890,11744,1
5891,15947,1
5892,8508,1
5893,2034,0
5894,19488,1
5895,17462,1
5896,7471,1
5897,15897,1
5898,17147,1
5899,3603,1
5900,4438,1
5901,13147,1
5902,2862,1
5903,11875,1
5904,17430,1
5905,13813,1
5906,7787,1
5907,10123,1
5908,5636,1
5909,693,1
5910,3035,1
5911,10550,0
5912,14131,1
5913,19904,1
5914,15952,1
5915,2250,1
5916,15377,1
5917,11339,1
5918,9061,1
5919,11013,1
5920,11944,1
5921,13359,1
5922,15273,1
5923,12407,0
5924,6052,0
5925,15503,1
5926,12597,1
5927,9086,1
5928,18052,0
5929,18865,0
5930,3972,1
5931,11080,1
5932,19076,1
5933,13380,1
5934,11021,1
5935,7982,1
5936,6352,1
5937,8458,1
5938,12163,1
5939,11799,1
5940,18292,1
5941,11332,1
5942,9521,0
5943,4801,1
5944,12367,1
5945,12393,1
5946,9431,1
5947,2436,1
5948,4403,1
5949,13648,1
5950,12725,1
5951,16523,1
5952,18591,1
5953,10102,1
5954,17507,0
5955,16407,0
5956,18366,1
5957,16300,0
5958,8893,1
5959,4326,1
5960,17999,1
5961,5044,1
5962,8466,1
5963,3179,1
5964,6974,1
5965,14548,1
5966,2180,1
5967,14963,1
5968,10564,1
5969,13987,1
5970,2848,1
5971,2089,0
5972,10797,1
5973,18808,1
5974,3132,1
5975,17227,1
5976,10666,1
5977,18883,0
5978,512,1
5979,17657,0
5980,14783,1
5981,12132,0
5982,1960,1
5983,18367,1
5984,11843,1
5985,17092,1
5986,9845,1
5987,18757,1
5988,5475,1
5989,9462,1
5990,17234,1
5991,14006,0
5992,16810,1
5993,4158,1
5994,14201,1
5995,2251,1
5996,18358,1
5997,2707,1
5998,3085,1
5999,14046,1
6000,16199,1
6001,2863,1
6002,7846,1
6003,6129,1
6004,19738,1
6005,4054,1
6006,4210,1
6007,14509,1
6008,15963,1
6009,8527,1
6010,15057,1
6011,10970,1
6012,7886,1
6013,12465,1
6014,2749,1
6015,289,1
6016,10210,1
6017,18594,1
6018,4647,1
6019,16895,1
6020,14331,0
6021,10502,1
6022,8498,0
6023,12143,1
6024,15702,1
6025,16107,0
6026,11138,1
6027,13670,1
6028,14270,1
6029,13531,1
6030,10912,1
6031,18094,1
6032,4935,1
6033,3287,1
6034,1173,1
6035,18762,1
6036,3821,1
6037,2616,1
6038,3969,1
6039,8432,1
6040,4140,1
6041,4443,1
6042,3341,1
6043,9991,1
6044,2942,1
6045,7737,1
6046,16145,1
6047,8614,1
6048,16119,1
6049,8220,1
6050,17319,1
6051,3277,1
6052,6783,1
6053,1968,1
6054,12525,0
6055,14054,1
6056,17969,1
6057,3488,0
6058,13059,1
6059,17137,1
6060,7845,1
6061,10160,1
6062,16452,1
6063,4949,1
6064,3619,1
6065,17505,1
6066,7474,1
6067,2988,1
6068,13884,1
6069,19378,1
6070,15886,1
6071,2286,1
6072,683,1
6073,10999,1
6074,19851,1
6075,14699,1
6076,9441,1
6077,13398,1
6078,10537,1
6079,10777,0
6080,10467,1
6081,8720,1
6082,9894,1
6083,18523,1
6084,12119,1
6085,13933,0
6086,4997,1
6087,7913,0
6088,11610,0
6089,11036,1
6090,3213,1
6091,19885,1
6092,16536,1
6093,19025,1
6094,19504,1
6095,11440,1
6096,17309,1
6097,1269,1
6098,7182,1
6099,15597,1
6100,16927,0
6101,5469,1
6102,10568,1
6103,2578,1
6104,18006,1
6105,16388,1
6106,7241,1
6107,1650,1
6108,11371,0
6109,2189,1
6110,2598,1
6111,815,1
6112,13262,1
6113,3563,1
6114,18774,1
6115,4802,1
6116,18120,0
6117,6683,1
6118,14294,1
6119,6861,1
6120,4417,1
6121,78,1
6122,14884,1
6123,1091,1
6124,2384,1
6125,1869,1
6126,3664,1
6127,3317,1
6128,10054,1
6129,5130,1
6130,3870,1
6131,12609,1
6132,17524,0
6133,9067,1
6134,3892,1
6135,18777,0
6136,9547,1
6137,2744,1
6138,18744,1
6139,8130,1
6140,18946,1
6141,10645,1
6142,13283,1
6143,19983,1
6144,16930,1
6145,16502,0
6146,4987,1
6147,9360,1
6148,7008,1
6149,3012,0
6150,15127,1
6151,4918,1
6152,10718,1
6153,14384,1
6154,5782,1
6155,868,1
6156,11609,0
6157,19963,1
6158,1652,1
6159,995,1
6160,16776,1
6161,8020,1
6162,5371,1
6163,17605,1
6164,18884,1
6165,15996,1
6166,8219,1
6167,3999,1
6168,9091,1
6169,7081,1
6170,7704,0
6171,5955,0
6172,16650,1
6173,15311,1
6174,17378,1
6175,15672,0
6176,11692,1
6177,5518,1
6178,3519,1
6179,19716,0
6180,13684,1
6181,15479,1
6182,9418,1
6183,19301,1
6184,9281,1
6185,16867,1
6186,19102,1
6187,4686,1
6188,19425,1
6189,13885,1
6190,13423,1
6191,15820,1
6192,6261,1
6193,9398,1
6194,7810,1
6195,3221,1
6196,582,1
6197,11329,1
6198,13955,0
6199,1267,1
6200,6313,1
6201,17091,1
6202,6292,0
6203,17436,1
6204,9026,1
6205,18035,0
6206,8771,1
6207,6718,1
6208,4116,0
6209,13584,1
6210,16971,1
6211,12831,1
6212,2326,0
6213,13995,1
6214,19457,1
6215,16515,1
6216,6958,1
6217,15228,1
6218,12774,0
6219,17896,1
6220,3760,1
6221,3344,1
6222,10416,1
6223,15987,1
6224,7436,1
6225,17599,1
6226,5668,1
6227,13578,1
6228,19454,1
6229,17767,1
6230,950,1
6231,516,1
6232,14800,1
6233,4705,1
6234,7962,1
6235,6883,1
6236,1626,1
6237,8115,1
6238,3310,1
6239,4649,1
6240,2575,1
6241,11981,1
6242,16475,1
6243,6481,1
6244,6685,1
6245,2187,1
6246,3776,0
6247,19494,1
6248,13216,1
6249,2275,1
6250,17887,1
6251,13846,0
6252,17223,0
6253,5029,1
6254,7044,1
6255,14185,1
6256,19675,0
6257,4832,1
6258,14894,1
6259,16642,1
6260,16131,1
6261,467,1
6262,540,1
6263,2980,1
6264,16061,1
6265,6435,1
6266,1665,1
6267,11694,1
6268,17005,1
6269,19204,1
6270,18179,1
6271,19681,1
6272,18121,1
6273,17620,1
6274,17076,1
6275,15828,1
6276,3640,1
6277,19474,1
6278,19568,1
6279,686,1
6280,15771,1
6281,4260,1
6282,7111,1
6283,2213,1
6284,15020,1
6285,8323,1
6286,8795,1
6287,2044,1
6288,10167,1
6289,8148,1
6290,1630,1
6291,17331,1
6292,8824,1
6293,11009,1
6294,9757,1
6295,18350,1
6296,14258,1
6297,18870,1
6298,1186,1
6299,962,1
6300,5241,1
6301,5888,1
6302,8783,1
6303,11377,1
6304,14904,1
6305,13685,1
6306,7570,1
6307,10298,1
6308,2244,1
6309,8692,1
6310,15484,1
6311,11716,1
6312,2597,1
6313,9798,1
6314,14544,1
6315,5011,1
6316,14143,1
6317,2015,1
6318,6985,1
6319,10046,1
6320,19891,1
6321,11418,1
6322,4391,0
6323,8197,1
6324,12101,1
6325,11934,1
6326,17918,1
6327,18941,1
6328,13597,1
6329,9643,0
6330,4241,1
6331,13313,1
6332,8894,1
6333,16811,0
6334,18986,1
6335,9024,1
6336,1175,1
6337,4300,1
6338,5979,1
6339,9628,1
6340,6606,1
6341,18963,0
6342,3930,1
6343,9882,0
6344,7963,1
6345,9519,1
6346,10028,1
6347,10427,1
6348,8770,1
6349,12099,1
6350,14700,0
6351,9128,1
6352,15286,1
6353,17748,1
6354,6441,1
6355,13102,1
6356,9444,1
6357,19640,1
6358,2411,1
6359,15856,0
6360,18842,1
6361,4159,1
6362,15380,1
6363,18663,1
6364,1747,1
6365,19962,1
6366,2321,1
6367,7069,1
6368,13983,1
6369,7231,1
6370,12699,1
6371,13039,1
6372,9440,1
6373,3312,1
6374,4493,0
6375,18356,1
6376,9213,1
6377,1179,1
6378,14501,1
6379,16296,1
6380,8818,1
6381,11250,1
6382,13065,1
6383,10255,1
6384,8619,1
6385,16389,0
6386,12012,0
6387,9006,1
6388,10974,1
6389,11945,1
6390,1732,0
6391,16534,1
6392,6580,1
6393,3853,1
6394,7554,1
6395,3733,1
6396,5665,1
6397,7574,1
6398,912,1
6399,1064,0
6400,5099,1
6401,5108,1
6402,564,1
6403,15225,0
6404,1820,1
6405,1387,0
6406,1964,0
6407,11402,0
6408,11592,1
6409,3860,1
6410,5156,1
6411,7468,1
6412,6486,1
6413,7300,1
6414,7616,1
6415,11365,1
6416,8506,1
6417,17596,0
6418,13858,1
6419,3878,1
6420,6055,1
6421,7560,1
6422,9317,1
6423,1537,0
6424,12531,1
6425,17659,1
6426,13527,1
6427,16639,1
6428,19234,1
6429,201,1
6430,15336,1
6431,13857,1
6432,801,1
6433,18541,1
6434,9408,1
6435,19336,1
6436,502,1
6437,14427,1
6438,11383,1
6439,19862,1
6440,4111,1
6441,15689,1
6442,2351,1
6443,2257,1
6444,9483,1
6445,3239,1
6446,19414,1
6447,16013,0
6448,2204,1
6449,19200,1
6450,19360,1
6451,8680,0
6452,706,1
6453,7109,1
6454,4535,1
6455,273,1
6456,11487,0
6457,14481,1
6458,2774,1
6459,6927,1
6460,12477,1
6461,9331,1
6462,7125,1
6463,10507,1
6464,2544,0
6465,16466,1
6466,2457,1
6467,638,1
6468,10378,0
6469,7144,1
6470,1637,1
6471,18559,1
6472,16995,1
6473,5616,1
6474,7731,0
6475,10238,1
6476,6736,1
6477,13338,1
6478,4369,1
6479,19362,1
6480,737,1
6481,17862,1
6482,1427,1
6483,15332,1
6484,11989,1
6485,15687,1
6486,19405,1
6487,16408,1
6488,7524,1
6489,17322,1
6490,730,1
6491,3625,1
6492,6611,1
6493,18891,0
6494,12139,1
6495,8181,1
6496,8901,0
6497,18964,0
6498,3195,1
6499,12985,1
6500,18066,1
6501,15814,1
6502,4761,1
6503,3971,1
6504,14325,1
6505,2635,1
6506,1901,1
6507,8409,1
6508,639,1
6509,19709,1
6510,873,1
6511,14696,1
6512,2828,1
6513,15808,1
6514,14298,1
6515,1570,1
6516,11475,1
6517,14149,0
6518,9340,1
6519,11391,1
6520,16420,1
6521,8157,1
6522,10263,1
6523,958,0
6524,8456,1
6525,3244,1
6526,4583,1
6527,2576,1
6528,5659,1
6529,6555,1
6530,13425,1
6531,9664,1
6532,18391,1
6533,54,1
6534,713,1
6535,9602,1
6536,7029,1
6537,13619,1
6538,4719,1
6539,4080,1
6540,2708,1
6541,5203,1
6542,11752,1
6543,8589,1
6544,6510,1
6545,10890,1
6546,16458,1
6547,18281,1
6548,6592,1
6549,9756,1
6550,10301,1
6551,16283,1
6552,14848,1
6553,2658,1
6554,19493,0
6555,12069,1
6556,1765,1
6557,14495,1
6558,19021,1
6559,18318,1
6560,8322,1
6561,866,1
6562,1685,1
6563,5561,1
6564,19539,1
6565,9312,0
6566,8860,1
6567,13566,1
6568,1743,1
6569,1177,1
6570,3813,1
6571,17160,1
6572,18457,1
6573,4714,1
6574,6995,1
6575,11471,1
6576,13947,1
6577,9029,1
6578,1808,1
6579,434,1
6580,3590,1
6581,18009,1
6582,9569,1
6583,12157,1
6584,15166,1
6585,14812,1
6586,1105,1
6587,14095,1
6588,14980,1
6589,15581,1
6590,8693,1
6591,8962,0
6592,5037,1
6593,19342,1
6594,5405,1
6595,9505,1
6596,10996,1
6597,2449,1
6598,16773,1
6599,15191,1
6600,2494,1
6601,7221,1
6602,4434,0
6603,10438,1
6604,15812,1
6605,19463,1
6606,15569,1
6607,15481,1
6608,16411,1
6609,8935,1
6610,2324,1
6611,5466,1
6612,807,1
6613,6187,1
6614,18644,1
6615,12521,1
6616,18960,1
6617,11020,0
6618,12336,1
6619,5579,1
6620,621,1
6621,12183,1
6622,2866,1
6623,15034,1
6624,3915,0
6625,6835,1
6626,13826,1
6627,5506,1
6628,7516,1
6629,16903,1
6630,15162,1
6631,18017,1
6632,3025,1
